Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
2.547	22	965	26	25090	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	8.000	0.544	1.756	1.4	1.4	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.580	22	965	26	25090	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	8.000	0.544	1.756	1.4	1.4	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.616	22	965	26	25090	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.756	8.000	0.544	1.756	1.4	1.4	0	10	3.3	14.5	-70	0	0	-10.7	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.653	22	959	26	24934	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	8.000	0.544	1.795	1.4	1.4	0	10	3.3	14.5	-70	0	0	-10.7	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.691	22	959	27	25893	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.834	8.000	0.544	1.834	1.5	1.5	0	10	3.3	14.5	-60	0	0	-10.6	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.723	22	959	27	25893	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.834	8.000	0.544	1.834	1.5	1.5	0	10	3.3	14.5	-60	0	0	-10.6	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.756	22	954	28	26712	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	8.000	0.544	1.795	1.4	1.4	0	10	3.3	14.5	-60	0	0	-10.4	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.789	22	954	28	26712	0	8.000	0.544	39	88	5	0	100	100	100	100	100	110	100	72	72	0	1.795	8.000	0.544	1.795	1.4	1.4	0	10	3.3	14.5	-60	0	0	-10.4	0	0	0	0	0	1	19	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.821	22	954	27	25758	0	8.100	0.551	39	88	5	0	100	100	100	100	100	104	100	72	72	0	1.738	8.100	0.551	1.738	1.4	1.4	0	10	3.4	14.4	-50	0	0	-10.6	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.858	22	954	26	24804	0	8.100	0.551	39	88	5	0	100	100	100	100	100	104	100	72	72	0	1.701	8.100	0.551	1.701	1.4	1.4	0	10	3.4	14.4	-50	0	0	-10.7	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.895	22	950	26	24700	0	8.100	0.551	39	88	5	0	100	100	100	100	100	104	100	72	72	0	1.621	8.100	0.551	1.621	1.3	1.3	0	10	3.4	14.4	-40	0	0	-10.7	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.928	22	950	25	23750	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	71	0	1.682	8.100	0.551	1.682	1.3	1.3	0	10	3.4	14.4	-40	0	0	-10.9	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
2.965	22	950	25	23750	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	71	71	0	1.621	8.100	0.551	1.621	1.3	1.3	0	10	3.4	14.4	-40	0	0	-10.9	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.001	22	939	26	24414	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.038	22	939	26	24414	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.719	8.100	0.551	1.719	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.071	22	939	27	25353	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.719	8.100	0.551	1.719	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.108	22	939	27	25353	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.756	8.100	0.551	1.756	1.4	1.4	0	10	3.4	14.4	-110	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.141	22	920	27	24840	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.756	8.100	0.551	1.756	1.3	1.3	0	10	3.4	14.4	-110	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.174	22	920	27	24840	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.719	8.100	0.551	1.719	1.3	1.3	0	10	3.4	14.4	-110	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.207	22	920	28	25760	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.756	8.100	0.551	1.756	1.3	1.3	0	10	3.4	14.4	-190	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.243	22	920	27	24840	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.719	8.100	0.551	1.719	1.3	1.3	0	10	3.4	14.4	-190	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.280	22	899	27	24273	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.3	1.3	0	10	3.4	14.4	-190	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.317	23	899	26	23374	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.3	1.3	0	10	3.4	14.4	-210	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.354	23	899	26	23374	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.3	1.3	0	10	3.4	14.4	-210	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.391	23	899	26	23374	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.3	1.3	0	10	3.4	14.4	-210	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.427	23	880	26	22880	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.2	1.2	0	10	3.4	14.4	-190	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.461	23	880	26	22880	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.2	1.2	0	10	3.4	14.4	-190	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.497	23	880	26	22880	0	8.100	0.551	39	88	5	0	100	100	100	100	100	103	100	72	72	0	1.682	8.100	0.551	1.682	1.2	1.2	0	10	3.4	14.4	-190	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.530	23	880	26	22880	0	8.100	0.551	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.655	8.100	0.551	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.563	23	862	26	22412	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	7.500	0.510	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.600	23	862	26	22412	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	7.500	0.510	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.636	23	862	26	22412	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	7.500	0.510	1.645	1.2	1.2	0	10	3.3	14.5	-180	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.669	23	862	26	22412	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	7.500	0.510	1.645	1.2	1.2	0	10	3.3	14.5	-180	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.706	23	849	26	22074	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	7.500	0.510	1.645	1.2	1.2	0	10	3.3	14.5	-180	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.743	23	849	27	22923	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	7.500	0.510	1.645	1.2	1.2	0	10	3.3	14.5	-130	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.780	23	849	27	22923	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.681	7.500	0.510	1.681	1.2	1.2	0	10	3.3	14.5	-130	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.817	23	849	27	22923	0	7.500	0.510	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.681	7.500	0.510	1.681	1.2	1.2	0	10	3.3	14.5	-130	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.850	23	825	27	22275	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.691	7.900	0.537	1.691	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.886	23	825	27	22275	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.691	7.900	0.537	1.691	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.919	23	825	28	23100	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.727	7.900	0.537	1.727	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.956	23	825	29	23925	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.727	7.900	0.537	1.727	1.2	1.2	0	10	3.5	14.4	-240	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
3.989	23	813	29	23577	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.900	0.537	1.799	1.2	1.2	0	10	3.5	14.4	-240	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.022	23	813	30	24390	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.900	0.537	1.799	1.2	1.2	0	10	3.5	14.4	-120	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.058	23	813	29	23577	0	7.900	0.537	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.900	0.537	1.799	1.2	1.2	0	10	3.5	14.4	-120	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.095	23	813	30	24390	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.400	0.503	1.799	1.2	1.2	0	10	3.5	14.4	-120	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.132	23	807	29	23403	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.400	0.503	1.799	1.2	1.2	0	10	3.5	14.4	-60	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.169	23	807	29	23403	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.400	0.503	1.799	1.2	1.2	0	10	3.5	14.4	-60	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.206	23	807	29	23403	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.835	7.400	0.503	1.835	1.2	1.2	0	10	3.5	14.4	-60	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.243	23	807	28	22596	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.835	7.400	0.503	1.835	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.279	23	800	28	22400	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.400	0.503	1.799	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.316	23	800	28	22400	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.400	0.503	1.799	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.353	24	800	28	22400	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.789	7.400	0.503	1.789	1.2	1.2	0	10	3.3	14.5	-70	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.390	24	800	28	22400	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.789	7.400	0.503	1.789	1.2	1.2	0	10	3.3	14.5	-70	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
4.427	24	797	28	22316	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.789	7.400	0.503	1.789	1.2	1.2	0	9	3.3	14.5	-70	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.464	24	797	28	22316	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.789	7.400	0.503	1.789	1.2	1.2	0	9	3.3	14.5	-30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.500	24	797	28	22316	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.717	7.400	0.503	1.717	1.1	1.1	0	9	3.3	14.5	-30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.533	24	797	28	22316	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.717	7.400	0.503	1.717	1.1	1.1	0	9	3.3	14.5	-30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.566	24	797	28	22316	0	7.400	0.503	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.717	7.400	0.503	1.717	1.1	1.1	0	9	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.603	24	798	28	22344	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.727	7.700	0.524	1.727	1.1	1.1	0	9	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.640	24	798	28	22344	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.727	7.700	0.524	1.727	1.1	1.1	0	9	3.5	14.4	10	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.677	24	798	28	22344	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.700	0.524	1.799	1.2	1.2	0	9	3.5	14.4	10	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.709	24	798	29	23142	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.727	7.700	0.524	1.727	1.1	1.1	0	9	3.5	14.4	10	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.746	24	791	29	22939	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.700	0.524	1.799	1.2	1.2	0	9	3.5	14.4	-70	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.783	24	791	29	22939	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.700	0.524	1.799	1.2	1.2	0	9	3.5	14.4	-70	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.820	24	791	29	22939	0	7.700	0.524	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	7.700	0.524	1.799	1.2	1.2	0	9	3.5	14.4	-70	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.857	24	791	30	23730	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.000	0.544	1.799	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.894	24	793	30	23790	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.000	0.544	1.799	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.927	24	793	30	23790	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.835	8.000	0.544	1.835	1.2	1.2	0	10	3.5	14.4	0	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
4.963	24	793	30	23790	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.835	8.000	0.544	1.835	1.2	1.2	0	10	3.5	14.4	20	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.000	24	793	30	23790	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.841	8.000	0.544	1.841	1.2	1.2	0	10	3.5	14.4	20	0	0	-10.2	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
5.037	24	790	29	22910	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	71	72	0	1.835	8.000	0.544	1.835	1.2	1.2	0	9	3.5	14.4	20	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.074	24	790	29	22910	0	8.000	0.544	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.835	8.000	0.544	1.835	1.2	1.2	0	9	3.5	14.4	-30	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.107	24	790	29	22910	0	8.100	0.551	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.100	0.551	1.799	1.2	1.2	0	9	3.5	14.4	-30	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.143	24	790	29	22910	0	8.100	0.551	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.100	0.551	1.799	1.2	1.2	0	9	3.5	14.4	-30	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.180	24	790	28	22120	0	8.100	0.551	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.100	0.551	1.799	1.2	1.2	0	9	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.217	24	799	29	23171	0	8.100	0.551	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.100	0.551	1.799	1.2	1.2	0	9	3.5	14.4	0	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
5.254	24	799	28	22372	0	8.100	0.551	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.799	8.100	0.551	1.799	1.2	1.2	0	9	3.5	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0.00	0.00	0.00	0.0	0.0	0.0
